0.00826625386996904,0.009378447958808385,0.9911314249038696
0.00826625386996904,0.009562339095255609,0.9911230802536011
0.008730650154798762,0.009562339095255609,0.9906281232833862
0.008730650154798762,0.009746230231702832,0.9906272888183594
0.008854489164086687,0.009746230231702832,0.9904698729515076
0.008854489164086687,0.009930121368150056,0.9904216527938843
0.008978328173374612,0.009930121368150056,0.9902787804603577
0.008978328173374612,0.01011401250459728,0.9902733564376831
0.009040247678018577,0.01011401250459728,0.9902522563934326
0.009318885448916408,0.01011401250459728,0.9900071024894714
0.009318885448916408,0.010297903641044501,0.990001380443573
0.00934984520123839,0.010297903641044501,0.9899943470954895
0.00934984520123839,0.010481794777491725,0.9899803400039673
0.00938080495356037,0.010481794777491725,0.9899736046791077
0.00938080495356037,0.010665685913938948,0.9899511933326721
0.009938080495356038,0.010665685913938948,0.9895524978637695
0.009938080495356038,0.010849577050386172,0.9894767999649048
0.010030959752321982,0.010849577050386172,0.9893842935562134
0.010030959752321982,0.011033468186833395,0.9893592000007629
0.01043343653250774,0.011033468186833395,0.9890100955963135
0.01043343653250774,0.011217359323280617,0.9889979362487793
0.010464396284829721,0.011217359323280617,0.9889692664146423
0.010464396284829721,0.01140125045972784,0.9889682531356812
0.010588235294117647,0.01140125045972784,0.9888133406639099
0.010588235294117647,0.011585141596175064,0.9888001084327698
0.010959752321981424,0.011585141596175064,0.9884008169174194
0.010959752321981424,0.011769032732622288,0.988398551940918
0.011021671826625386,0.011769032732622288,0.9883227348327637
0.011021671826625386,0.012136815005516733,0.9882761240005493
0.011547987616099072,0.012136815005516733,0.9878117442131042
0.011547987616099072,0.012320706141963957,0.9878053665161133
0.011578947368421053,0.012320706141963957,0.9877817630767822
0.011578947368421053,0.01250459727841118,0.9877566695213318
0.011671826625386997,0.01250459727841118,0.9876849055290222
0.011671826625386997,0.012688488414858404,0.9876301288604736
0.011981424148606812,0.012688488414858404,0.9871293306350708
0.011981424148606812,0.01305627068775285,0.9870474934577942
0.0121671826625387,0.01305627068775285,0.9869574308395386
0.0121671826625387,0.013424052960647297,0.9869234561920166
0.012538699690402477,0.013424052960647297,0.9865305423736572
0.012538699690402477,0.01360794409709452,0.986499547958374
0.013188854489164086,0.01360794409709452,0.9860879182815552
0.013188854489164086,0.013791835233541744,0.9860826730728149
0.013343653250773994,0.013791835233541744,0.986051082611084
0.013343653250773994,0.013975726369988967,0.9860484600067139
0.013653250773993809,0.013975726369988967,0.9856904745101929
0.013653250773993809,0.01415961750643619,0.9856854677200317
0.013962848297213622,0.01415961750643619,0.9854142665863037
0.013962848297213622,0.01471129091577786,0.9853283166885376
0.014179566563467493,0.01471129091577786,0.9850723743438721
0.014179566563467493,0.014895182052225083,0.9850491881370544
0.014427244582043343,0.014895182052225083,0.9845432043075562
0.014427244582043343,0.015079073188672305,0.9845069646835327
0.014736842105263158,0.015079073188672305,0.9842239618301392
0.014736842105263158,0.015262964325119529,0.984196662902832
0.014767801857585139,0.015262964325119529,0.9841748476028442
0.014767801857585139,0.015446855461566752,0.9841627478599548
0.014829721362229101,0.015446855461566752,0.9841241836547852
0.014829721362229101,0.015630746598013976,0.9840366840362549
0.01541795665634675,0.015630746598013976,0.9831178188323975
0.01541795665634675,0.0158146377344612,0.9831082820892334
0.015541795665634675,0.0158146377344612,0.982949435710907
0.015541795665634675,0.016182420007355647,0.9828615188598633
0.015789473684210527,0.016182420007355647,0.9825894832611084
0.015789473684210527,0.01655020228025009,0.9825407266616821
0.016222910216718265,0.01655020228025009,0.9820984601974487
0.016222910216718265,0.016917984553144538,0.9819707274436951
0.01631578947368421,0.016917984553144538,0.9818123579025269
0.01631578947368421,0.01710187568959176,0.98179692029953
0.016408668730650156,0.01710187568959176,0.9817554950714111
0.016408668730650156,0.017285766826038985,0.9817507266998291
0.01653250773993808,0.017285766826038985,0.981556236743927
0.01653250773993808,0.01746965796248621,0.9815537929534912
0.017275541795665636,0.01746965796248621,0.9803107976913452
0.017275541795665636,0.017653549098933432,0.980206310749054
0.017523219814241486,0.017653549098933432,0.9798290729522705
0.017523219814241486,0.017837440235380655,0.9797919988632202
0.017708978328173374,0.017837440235380655,0.9796328544616699
0.017708978328173374,0.01802133137182788,0.9795714616775513
0.01845201238390093,0.01802133137182788,0.9790269136428833
0.01845201238390093,0.018205222508275103,0.978938639163971
0.018575851393188854,0.018205222508275103,0.9787881374359131
0.018575851393188854,0.01875689591761677,0.978726327419281
0.019009287925696595,0.01875689591761677,0.9784154295921326
0.019009287925696595,0.018940787054063993,0.9783871173858643
0.019071207430340558,0.018940787054063993,0.9782325029373169
0.019071207430340558,0.019124678190511217,0.9782106876373291
0.01934984520123839,0.019124678190511217,0.9775941967964172
0.01934984520123839,0.01930856932695844,0.9775835871696472
0.019442724458204334,0.01930856932695844,0.9775087237358093
0.019442724458204334,0.019492460463405664,0.9774912595748901
0.01962848297213622,0.019492460463405664,0.9773586392402649
0.01962848297213622,0.019676351599852888,0.9773284196853638
0.019659442724458204,0.019676351599852888,0.9773239493370056
0.019659442724458204,0.01986024273630011,0.9773159027099609
0.019721362229102167,0.01986024273630011,0.9772424697875977
0.019721362229102167,0.020044133872747335,0.9771251678466797
0.01975232198142415,0.020044133872747335,0.9770628809928894
0.01975232198142415,0.02022802500919456,0.9769465923309326
0.019969040247678017,0.02022802500919456,0.9766852259635925
0.019969040247678017,0.02041191614564178,0.9766846299171448
0.020309597523219813,0.02041191614564178,0.9761128425598145
0.020309597523219813,0.020595807282089002,0.9760922193527222
0.02089783281733746,0.020595807282089002,0.9750139713287354
0.02089783281733746,0.020779698418536226,0.9747871160507202
0.021145510835913314,0.020779698418536226,0.9744243621826172
0.021145510835913314,0.02096358955498345,0.9744055867195129
0.02126934984520124,0.02096358955498345,0.9742856025695801
0.02126934984520124,0.021147480691430673,0.9742392897605896
0.021362229102167184,0.021147480691430673,0.9740166664123535
0.021362229102167184,0.021331371827877896,0.9740055799484253
0.02157894736842105,0.021331371827877896,0.9738439917564392
0.02157894736842105,0.02151526296432512,0.9737967848777771
0.02176470588235294,0.02151526296432512,0.9736907482147217
0.02176470588235294,0.021699154100772344,0.9736438989639282
0.021919504643962848,0.021699154100772344,0.9733874797821045
0.021919504643962848,0.021883045237219567,0.973346471786499
0.022229102167182664,0.021883045237219567,0.9729361534118652
0.022229102167182664,0.02206693637366679,0.972881555557251
0.022291021671826627,0.02206693637366679,0.9728358387947083
0.022291021671826627,0.02225082751011401,0.9728233814239502
0.022631578947368423,0.02225082751011401,0.9721126556396484
0.022631578947368423,0.022434718646561234,0.9720995426177979
0.022693498452012385,0.022434718646561234,0.9720812439918518
0.022693498452012385,0.022618609783008458,0.9720665812492371
0.023157894736842106,0.022618609783008458,0.9711207151412964
0.023157894736842106,0.02280250091945568,0.9710712432861328
0.02325077399380805,0.02280250091945568,0.9708638191223145
0.02325077399380805,0.022986392055902905,0.9708117246627808
0.02331269349845201,0.022986392055902905,0.9706071615219116
0.02331269349845201,0.02317028319235013,0.9705324172973633
0.023374613003095974,0.02317028319235013,0.9704959392547607
0.023374613003095974,0.023354174328797352,0.9704735279083252
0.023622291021671828,0.023354174328797352,0.9702439308166504
0.023622291021671828,0.023538065465244576,0.970226526260376
0.02368421052631579,0.023538065465244576,0.970168948173523
0.02368421052631579,0.0237219566016918,0.9701542258262634
0.02390092879256966,0.0237219566016918,0.9699363708496094
0.02390092879256966,0.023905847738139023,0.9698525667190552
0.023993808049535603,0.023905847738139023,0.9696457386016846
0.023993808049535603,0.024089738874586247,0.9696273803710938
0.02408668730650155,0.024089738874586247,0.9695879817008972
0.02408668730650155,0.024273630011033467,0.9695141911506653
0.02414860681114551,0.024273630011033467,0.9694839715957642
0.02414860681114551,0.02445752114748069,0.9694833755493164
0.024210526315789474,0.02445752114748069,0.9694123864173889
0.024210526315789474,0.024641412283927914,0.9693871736526489
0.024643962848297212,0.024641412283927914,0.9687204360961914
0.024643962848297212,0.024825303420375137,0.9686717987060547
0.024674922600619195,0.024825303420375137,0.9685830473899841
0.024674922600619195,0.02500919455682236,0.9685802459716797
0.02479876160990712,0.02500919455682236,0.9682837128639221
0.02479876160990712,0.025193085693269585,0.9682551622390747
0.0251702786377709,0.025193085693269585,0.9673657417297363
0.0251702786377709,0.025376976829716808,0.9673639535903931
0.025294117647058825,0.025376976829716808,0.9670690894126892
0.025294117647058825,0.02556086796616403,0.9669982194900513
0.025727554179566563,0.02556086796616403,0.9663846492767334
0.025727554179566563,0.025744759102611255,0.9663629531860352
0.025944272445820434,0.025744759102611255,0.966030478477478
0.025944272445820434,0.02592865023905848,0.9659644365310669
0.025975232198142417,0.02592865023905848,0.9658330678939819
0.025975232198142417,0.0261125413755057,0.9657111167907715
0.026006191950464396,0.0261125413755057,0.9656368494033813
0.026006191950464396,0.026296432511952923,0.9654942154884338
0.02606811145510836,0.026296432511952923,0.9654271602630615
0.02606811145510836,0.026480323648400146,0.9652934074401855
0.02609907120743034,0.026480323648400146,0.9651941061019897
0.02609907120743034,0.02666421478484737,0.9651346206665039
0.02613003095975232,0.02666421478484737,0.9651011228561401
0.02613003095975232,0.026848105921294593,0.9650886654853821
0.026346749226006192,0.026848105921294593,0.9647501111030579
0.026346749226006192,0.027031997057741817,0.964668333530426
0.0265015479876161,0.027031997057741817,0.9644149541854858
0.0265015479876161,0.02721588819418904,0.9644143581390381
0.02653250773993808,0.02721588819418904,0.9643374085426331
0.02653250773993808,0.027399779330636264,0.9641410708427429
0.026625386996904025,0.027399779330636264,0.9640515446662903
0.026625386996904025,0.02776756160353071,0.9637727737426758
0.026842105263157896,0.02776756160353071,0.963255763053894
0.026842105263157896,0.027951452739977935,0.9632285237312317
0.02693498452012384,0.027951452739977935,0.9631533622741699
0.02693498452012384,0.028135343876425155,0.9631233215332031
0.02696594427244582,0.028135343876425155,0.963107705116272
0.02696594427244582,0.02831923501287238,0.9631049036979675
0.027027863777089784,0.02831923501287238,0.9630932807922363
0.027027863777089784,0.028503126149319602,0.9630448818206787
0.027120743034055726,0.028503126149319602,0.9628802537918091
0.027120743034055726,0.028687017285766826,0.9625734090805054
0.027213622291021672,0.028687017285766826,0.9624567031860352
0.027213622291021672,0.029054799558661273,0.9623972177505493
0.027523219814241485,0.029054799558661273,0.9618449211120605
0.027523219814241485,0.029238690695108496,0.9618070721626282
0.027708978328173376,0.029238690695108496,0.9610798358917236
0.027708978328173376,0.02942258183155572,0.9610468149185181
0.027739938080495356,0.02942258183155572,0.9610321521759033
0.027739938080495356,0.029790364104450167,0.9609618782997131
0.027801857585139318,0.029790364104450167,0.9608418345451355
0.027801857585139318,0.03015814637734461,0.9608192443847656
0.027956656346749226,0.03015814637734461,0.9605389833450317
0.027956656346749226,0.030525928650239058,0.9605090618133545
0.028111455108359135,0.030525928650239058,0.9602494239807129
0.028111455108359135,0.03070981978668628,0.9600592851638794
0.028916408668730652,0.03070981978668628,0.9576851725578308
0.028916408668730652,0.030893710923133505,0.9576326608657837
0.029164086687306502,0.030893710923133505,0.9572229385375977
0.029164086687306502,0.03107760205958073,0.9571937322616577
0.029226006191950465,0.03107760205958073,0.9570041298866272
0.029226006191950465,0.03126149319602795,0.9569185376167297
0.02978328173374613,0.03126149319602795,0.9558686017990112
0.02978328173374613,0.03144538433247517,0.9558525085449219
0.030123839009287924,0.03144538433247517,0.9551101922988892
0.030123839009287924,0.0316292754689224,0.9550784230232239
0.030371517027863778,0.0316292754689224,0.9546046257019043
0.030371517027863778,0.031997057741816846,0.9544914364814758
0.03046439628482972,0.031997057741816846,0.9543684720993042
0.03046439628482972,0.032180948878264067,0.9543358087539673
0.030495356037151703,0.032180948878264067,0.9542741775512695
0.030495356037151703,0.032364840014711294,0.9542708992958069
0.031238390092879258,0.032364840014711294,0.9532971382141113
0.031238390092879258,0.032548731151158514,0.9532249569892883
0.03136222910216718,0.032548731151158514,0.9530168175697327
0.03136222910216718,0.03273262228760574,0.952992856502533
0.03160990712074303,0.03273262228760574,0.952556312084198
0.03160990712074303,0.03291651342405296,0.9524058103561401
0.03170278637770898,0.03291651342405296,0.9520731568336487
0.03170278637770898,0.03310040456050018,0.9519332647323608
0.03173374613003096,0.03310040456050018,0.9519093036651611
0.03173374613003096,0.03328429569694741,0.951788067817688
0.031826625386996904,0.03328429569694741,0.9516270160675049
0.031826625386996904,0.03346818683339463,0.9515540599822998
0.03188854489164087,0.03346818683339463,0.951454222202301
0.03188854489164087,0.033652077969841855,0.9513400793075562
0.03241486068111455,0.033652077969841855,0.9501075744628906
0.03241486068111455,0.033835969106289075,0.9500917196273804
0.03272445820433437,0.033835969106289075,0.949620246887207
0.03272445820433437,0.0340198602427363,0.9496126174926758
0.03365325077399381,0.0340198602427363,0.9474241733551025
0.03365325077399381,0.03420375137918352,0.9473669528961182
0.03383900928792569,0.03420375137918352,0.9466328620910645
0.03383900928792569,0.03457153365207797,0.9464515447616577
0.03408668730650155,0.03457153365207797,0.9459406137466431
0.03408668730650155,0.03475542478852519,0.9459327459335327
0.034303405572755415,0.03475542478852519,0.9451473951339722
0.034303405572755415,0.03493931592497242,0.9451305270195007
0.0343343653250774,0.03493931592497242,0.9451019763946533
0.0343343653250774,0.03512320706141964,0.944916307926178
0.03442724458204335,0.03512320706141964,0.944706916809082
0.03442724458204335,0.035307098197866864,0.9445884227752686
0.034489164086687306,0.035307098197866864,0.9444001913070679
0.034489164086687306,0.03567488047076131,0.9443261623382568
0.034520123839009285,0.03567488047076131,0.9442805647850037
0.034520123839009285,0.03585877160720853,0.9442315101623535
0.034736842105263156,0.03585877160720853,0.9436743259429932
0.034736842105263156,0.03604266274365576,0.9436337351799011
0.035232198142414864,0.03604266274365576,0.9424456357955933
0.035232198142414864,0.03622655388010298,0.9424364566802979
0.035263157894736843,0.03622655388010298,0.9424043893814087
0.035263157894736843,0.036410445016550205,0.9423648118972778
0.03529411764705882,0.036410445016550205,0.9423508048057556
0.03529411764705882,0.036594336152997425,0.9422458410263062
0.035696594427244585,0.036594336152997425,0.9413881301879883
0.035696594427244585,0.036778227289444645,0.9412291049957275
0.03585139318885449,0.036778227289444645,0.9408209323883057
0.03585139318885449,0.03696211842589187,0.9408144950866699
0.03613003095975232,0.03696211842589187,0.9396663904190063
0.03613003095975232,0.03714600956233909,0.9394307732582092
0.036222910216718265,0.03714600956233909,0.9392279386520386
0.036222910216718265,0.03732990069878632,0.9391809105873108
0.03634674922600619,0.03732990069878632,0.9388574361801147
0.03634674922600619,0.03751379183523354,0.9385217428207397
0.036470588235294116,0.03751379183523354,0.9383186101913452
0.036470588235294116,0.03788157410812799,0.9382455348968506
0.03665634674922601,0.03788157410812799,0.9378705024719238
0.03665634674922601,0.038249356381022434,0.9376598596572876
0.03687306501547988,0.038249356381022434,0.9366036057472229
0.03687306501547988,0.03843324751746966,0.9365628957748413
0.03702786377708978,0.03843324751746966,0.9359180927276611
0.03702786377708978,0.03861713865391688,0.9358831644058228
0.03727554179566563,0.03861713865391688,0.9353208541870117
0.03727554179566563,0.0388010297903641,0.9351169466972351
0.037430340557275545,0.0388010297903641,0.9349035024642944
0.037430340557275545,0.03898492092681133,0.9348479509353638
0.03761609907120743,0.03898492092681133,0.9344383478164673
0.03761609907120743,0.03916881206325855,0.9343926906585693
0.03786377708978328,0.03916881206325855,0.9337397217750549
0.03786377708978328,0.039352703199705776,0.9336174130439758
0.03835913312693499,0.039352703199705776,0.9315118789672852
0.03835913312693499,0.039536594336152996,0.9314553141593933
0.03891640866873065,0.039536594336152996,0.9302355051040649
0.03891640866873065,0.03972048547260022,0.9302337765693665
0.03897832817337461,0.03972048547260022,0.9300826787948608
0.03897832817337461,0.03990437660904744,0.9300326108932495
0.03959752321981424,0.03990437660904744,0.9286069273948669
0.03959752321981424,0.04027215888194189,0.9284533262252808
0.039690402476780184,0.04027215888194189,0.9280867576599121
0.039690402476780184,0.04045605001838912,0.9276653528213501
0.039907120743034055,0.04045605001838912,0.926778256893158
0.039907120743034055,0.04063994115483634,0.9267056584358215
0.04006191950464396,0.04063994115483634,0.9262749552726746
0.04006191950464396,0.04082383229128356,0.9261845350265503
0.04021671826625387,0.04082383229128356,0.9254592657089233
0.04021671826625387,0.041007723427730784,0.9253441095352173
0.04055727554179567,0.041007723427730784,0.9249277114868164
0.04055727554179567,0.041191614564178004,0.9248697757720947
0.0408359133126935,0.041191614564178004,0.9243410229682922
0.0408359133126935,0.04137550570062523,0.9241215586662292
0.041145510835913314,0.04137550570062523,0.9233130216598511
0.041145510835913314,0.04155939683707245,0.9232345819473267
0.04173374613003096,0.04155939683707245,0.9209426641464233
0.04173374613003096,0.04174328797351968,0.9206850528717041
0.042136222910216715,0.04174328797351968,0.9187473058700562
0.042136222910216715,0.0419271791099669,0.9186921119689941
0.04232198142414861,0.0419271791099669,0.9173873662948608
0.04232198142414861,0.042111070246414126,0.917385995388031
0.04244582043343653,0.042111070246414126,0.9163737297058105
0.04244582043343653,0.042294961382861346,0.9163668751716614
0.04263157894736842,0.042294961382861346,0.9154447317123413
0.04263157894736842,0.042478852519308566,0.9150841236114502
0.04278637770897833,0.042478852519308566,0.914495587348938
0.04278637770897833,0.04266274365575579,0.9144881963729858
0.04306501547987616,0.04266274365575579,0.9132806658744812
0.04306501547987616,0.04284663479220301,0.913203775882721
0.043312693498452015,0.04284663479220301,0.9118019342422485
0.043312693498452015,0.04303052592865024,0.911780595779419
0.04343653250773994,0.04303052592865024,0.9110537767410278
0.04343653250773994,0.04321441706509746,0.9109523296356201
0.043560371517027865,0.04321441706509746,0.9105430841445923
0.043560371517027865,0.04339830820154469,0.9104961156845093
0.04368421052631579,0.04339830820154469,0.9100788831710815
0.04368421052631579,0.04358219933799191,0.9095996618270874
0.043808049535603716,0.04358219933799191,0.9089000225067139
0.043808049535603716,0.043949981610886354,0.9088443517684937
0.044086687306501546,0.043949981610886354,0.9081772565841675
0.044086687306501546,0.04413387274733358,0.9078881740570068
0.04421052631578947,0.04413387274733358,0.9068237543106079
0.04421052631578947,0.04450165502022802,0.906701385974884
0.04442724458204334,0.04450165502022802,0.9062151908874512
0.04442724458204334,0.04468554615667525,0.9061498641967773
0.04452012383900929,0.04468554615667525,0.9059569239616394
0.04452012383900929,0.04486943729312247,0.9057211875915527
0.04467492260061919,0.04486943729312247,0.9048925638198853
0.04467492260061919,0.045053328429569696,0.9048488736152649
0.04470588235294118,0.045053328429569696,0.9047750234603882
0.04470588235294118,0.045237219566016916,0.9045746326446533
0.04486068111455108,0.045237219566016916,0.903496265411377
0.04486068111455108,0.04542111070246414,0.9033674001693726
0.04513931888544891,0.04542111070246414,0.9019871950149536
0.04513931888544891,0.04578889297535859,0.9016224145889282
0.04572755417956657,0.04578889297535859,0.8993388414382935
0.04572755417956657,0.04597278411180581,0.8992142081260681
0.045789473684210526,0.04597278411180581,0.8990795016288757
0.045789473684210526,0.04615667524825304,0.8990126848220825
0.046006191950464397,0.04615667524825304,0.8982977867126465
0.046006191950464397,0.04634056638470026,0.8982397317886353
0.046037151702786376,0.04634056638470026,0.8981323838233948
0.046037151702786376,0.04652445752114748,0.8981293439865112
0.04631578947368421,0.04652445752114748,0.8961129188537598
0.04631578947368421,0.046708348657594705,0.8957985639572144
0.04634674922600619,0.046708348657594705,0.8955950736999512
0.04634674922600619,0.046892239794041925,0.8955601453781128
0.04643962848297214,0.046892239794041925,0.8951061367988586
0.04643962848297214,0.04707613093048915,0.8948378562927246
0.046811145510835914,0.04707613093048915,0.8938936591148376
0.046811145510835914,0.04726002206693637,0.8938009738922119
0.047554179566563465,0.04726002206693637,0.8911235332489014
0.047554179566563465,0.0474439132033836,0.8910061120986938
0.047708978328173376,0.0474439132033836,0.8900424242019653
0.047708978328173376,0.04762780433983082,0.8899837732315063
0.04780185758513932,0.04762780433983082,0.8893314003944397
0.04780185758513932,0.047811695476278046,0.8891899585723877
0.04808049535603715,0.047811695476278046,0.8869774341583252
0.04808049535603715,0.047995586612725266,0.8865315318107605
0.0481733746130031,0.047995586612725266,0.88606858253479
0.0481733746130031,0.04817947774917249,0.8859241008758545
0.048761609907120744,0.04817947774917249,0.8836764097213745
0.048761609907120744,0.04836336888561971,0.8836544752120972
0.04931888544891641,0.04836336888561971,0.8815379738807678
0.04931888544891641,0.04854726002206693,0.8811320066452026
0.049690402476780186,0.04854726002206693,0.8797202110290527
0.049690402476780186,0.04891504229496138,0.8792666792869568
0.04978328173374613,0.04891504229496138,0.8790205717086792
0.04978328173374613,0.04928282456785583,0.8783302307128906
0.05003095975232198,0.04928282456785583,0.8772730827331543
0.05003095975232198,0.049466715704303055,0.8772065043449402
0.05012383900928793,0.049466715704303055,0.8763017654418945
0.05012383900928793,0.049650606840750275,0.8762421607971191
0.05037151702786378,0.049650606840750275,0.8746731281280518
0.05037151702786378,0.0498344979771975,0.8744034171104431
0.05040247678018576,0.0498344979771975,0.8742451667785645
0.05040247678018576,0.05001838911364472,0.8740184307098389
0.05043343653250774,0.05001838911364472,0.8739614486694336
0.05043343653250774,0.05020228025009194,0.8739035129547119
0.05061919504643963,0.05020228025009194,0.8727879524230957
0.05061919504643963,0.05038617138653917,0.8722560405731201
0.050712074303405574,0.05038617138653917,0.8717660903930664
0.050712074303405574,0.05057006252298639,0.8715014457702637
0.05086687306501548,0.05057006252298639,0.870500922203064
0.05086687306501548,0.050753953659433616,0.8704283833503723
0.050959752321981425,0.050753953659433616,0.8698924779891968
0.050959752321981425,0.050937844795880836,0.8697479963302612
0.050990712074303404,0.050937844795880836,0.8695528507232666
0.050990712074303404,0.051305627068775284,0.8693703413009644
0.05136222910216718,0.051305627068775284,0.8680227994918823
0.05136222910216718,0.05148951820522251,0.8678017854690552
0.05210526315789474,0.05148951820522251,0.8644973635673523
0.05210526315789474,0.05204119161456418,0.863633394241333
0.05229102167182662,0.05204119161456418,0.8627210855484009
0.05229102167182662,0.0522250827510114,0.8626633882522583
0.05235294117647059,0.0522250827510114,0.8620807528495789
0.05235294117647059,0.052408973887458625,0.8619675636291504
0.05284829721362229,0.052408973887458625,0.8601759076118469
0.05284829721362229,0.052592865023905845,0.860018253326416
0.0530030959752322,0.052592865023905845,0.8588259220123291
0.0530030959752322,0.05277675616035307,0.8588244915008545
0.053157894736842105,0.05277675616035307,0.8577755093574524
0.053157894736842105,0.05296064729680029,0.8577066659927368
0.05321981424148607,0.05296064729680029,0.8574713468551636
0.05321981424148607,0.05314453843324752,0.8573905825614929
0.05325077399380805,0.05314453843324752,0.8570641279220581
0.05325077399380805,0.05332842956969474,0.8564873337745667
0.05427244582043344,0.05332842956969474,0.8530084490776062
0.05427244582043344,0.053512320706141966,0.8529828786849976
0.05430340557275542,0.053512320706141966,0.8529277443885803
0.05430340557275542,0.05369621184258919,0.8528339862823486
0.0548297213622291,0.05369621184258919,0.8499988317489624
0.0548297213622291,0.053880102979036414,0.8499058485031128
0.054860681114551085,0.053880102979036414,0.8498356938362122
0.054860681114551085,0.054247885251930854,0.8491895198822021
0.05504643962848297,0.054247885251930854,0.8478015661239624
0.05504643962848297,0.05443177638837808,0.847758412361145
0.05523219814241486,0.05443177638837808,0.8463471531867981
0.05523219814241486,0.0546156675248253,0.8463234901428223
